question_id,dataset,n_slots,static_sum_requested,static_feasible_B8,actual_static_budget_exceeded,per_slot_static,flat_sum_B4,flat_feasible_B4,flat_slots_B4,chain_sum_B4,chain_feasible_B4,chain_slots_B4,flat_sum_B6,flat_feasible_B6,flat_slots_B6,chain_sum_B6,chain_feasible_B6,chain_slots_B6,flat_sum_B8,flat_feasible_B8,flat_slots_B8,chain_sum_B8,chain_feasible_B8,chain_slots_B8,flat_sum_B12,flat_feasible_B12,flat_slots_B12,chain_sum_B12,chain_feasible_B12,chain_slots_B12,flat_sum_B16,flat_feasible_B16,flat_slots_B16,chain_sum_B16,chain_feasible_B16,chain_slots_B16
66bcc7520bde11eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
6786673a0bdc11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
679fd51608b811ebbd88ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
681d4fcc0bde11eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
688149c20bda11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
69b5d9640bdc11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
69cf04520bdc11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
6a215c4808df11ebbda0ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
6a37394e0bde11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
6b62e6100bde11eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
6c2872fe08af11ebbd83ac1f6bf848b6,2wikimultihop,4,16,False,True,slot_persons:4;slot_birth1:4;slot_birth2:4;slot_compare:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
6c38bff20bdd11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
6d6022ac088211ebbd6dac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
6dabbac408d111ebbd95ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
71d1a425087c11ebbd6aac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
71f7295008d211ebbd96ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
7253afc808c711ebbd91ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
7440c3180bdb11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
744bdbea0bdb11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
748ac0e60bd911eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
7563433008c311ebbd8dac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
767864440bde11eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
78899a480bdc11eba7f7acde48001122,2wikimultihop,3,12,False,False,film_slot:4;composer_slot:4;child_slot:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
789106ac088011ebbd6cac1f6bf848b6,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
79eed88d087911ebbd67ac1f6bf848b6,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
7abe5a5408cd11ebbd93ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
7c55958508b511ebbd88ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
7c643c21088211ebbd6dac1f6bf848b6,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
7c8243220bda11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
7eeb32f4089211ebbd73ac1f6bf848b6,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
7f20efa00baf11ebab90acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
7fc10b4c087211ebbd66ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
801b0d7a089211ebbd73ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
8333495a08e211ebbda4ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
84700398087a11ebbd67ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
8509b64d084c11ebbd56ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
86fb31260bdd11eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
89022ba60bdc11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
8a0ed810089d11ebbd78ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
8a23603008a911ebbd80ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
8abaaafe0bdc11eba7f7acde48001122,2wikimultihop,3,12,False,False,person:4;spouse:4;death_date:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
8aea31a8087011ebbd63ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
8babf99e0bdd11eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
8d6412740bda11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
8e64d2c208b411ebbd88ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
8ecf15540bdb11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
90c88e000bd911eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
913ceb43088211ebbd6dac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
933e32ee0bdd11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
96e1802a0bda11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
98f734a60bdd11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
998af60a088b11ebbd6fac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
99e45ebc08e411ebbda4ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
9ac712600bdd11eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
9bdc27880bda11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
9c7da57508d111ebbd95ac1f6bf848b6,2wikimultihop,3,12,False,False,slot_person:4;slot_dates:4;slot_comparison:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
a1d87cb008c211ebbd8cac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
a32aa3a60bdb11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
a37fc3a60bd911eba7f7acde48001122,2wikimultihop,3,12,False,False,film_slot:4;director_slot:4;birth_place_slot:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
a58964d8097511ebbdb0ac1f6bf848b6,2wikimultihop,4,16,False,True,slot_1:4;slot_2:4;slot_3:4;slot_4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
ab8ae3a4088311ebbd6dac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
b212a39a087b11ebbd68ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
b5b51fde0bda11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
b6cbc462085711ebbd5aac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
b6f9dfce086f11ebbd62ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
b7f10d940bda11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
b94fd2500bdb11eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
bafe95720bdc11eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
bb12fd1a0bdb11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
bd4f3ef20bdd11eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
be53860608d011ebbd95ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
be9369c80bdd11eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
c01a2fa8087111ebbd63ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
c03620360bdd11eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
c058eb020bdd11eba7f7acde48001122,2wikimultihop,4,16,False,False,person_slot:4;father_slot:4;father_person_slot:4;graduation_slot:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
c2c7992e08bd11ebbd8aac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
c37b86260bda11eba7f7acde48001122,2wikimultihop,3,12,False,False,film_slot:4;director_slot:4;birth_place_slot:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
c42ecf5508cb11ebbd93ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
c4962ee20bdc11eba7f7acde48001122,2wikimultihop,3,12,False,False,song_slot:4;artist_slot:4;birthplace_slot:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
c49f7f3c0bdd11eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
c5e2fc9a0bdb11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
c6c356800bdd11eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
c7a4943508bc11ebbd89ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
c7f219200bdc11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
c807422a0bda11eba7f7acde48001122,2wikimultihop,4,16,False,False,slot_1:4;slot_2:4;slot_3:4;slot_4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
c89eb11408a611ebbd7fac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
c8e87df60bdc11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
cd38b7580bdd11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
cfa0840208dc11ebbd9dac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
cfc07ac60bdb11eba7f7acde48001122,2wikimultihop,4,16,False,True,artist_slot:4;join_slot:4;song_slot:4;birthplace_slot:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
d15bca5e0bd911eba7f7acde48001122,2wikimultihop,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
d179926a0bdd11eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
d1bdbdbe087711ebbd67ac1f6bf848b6,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
d1f0b1b00bdd11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
d2b2c30008a811ebbd7fac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
d370f0b1085711ebbd5aac1f6bf848b6,2wikimultihop,4,16,False,False,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
d3835ee6086911ebbd5fac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
d51346140bdd11eba7f7acde48001122,2wikimultihop,4,16,False,False,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
d612d6fe087911ebbd67ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
d667e18f08d911ebbd9cac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
d69310fe08b911ebbd88ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
d9f5fd9a0bdb11eba7f7acde48001122,2wikimultihop,4,16,False,True,slot_1:4;slot_2:4;slot_3:4;slot_4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
dac1f66e0bdd11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot_song:4;slot_song_artist:4;slot_artist_birth:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
dc6c75820bda11eba7f7acde48001122,2wikimultihop,3,12,False,False,film_slot:4;director_slot:4;death_slot:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
dce5cfac0bdc11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
dd17999f08d811ebbd9cac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
ddd0bb3e08bc11ebbd89ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
df6ec5f60bd911eba7f7acde48001122,2wikimultihop,3,12,False,False,film_slot:4;director_slot:4;death_place_slot:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
e007f858087211ebbd66ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
e166d3380bdb11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
e229fc5508df11ebbda1ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
e25ebd760bdd11eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
e2a16b000bdb11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
e2a3bf2a0bdd11eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
e598d0600bda11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
e61631fa089611ebbd76ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
e6aa2ea60bdd11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
e6be34b00bdc11eba7f7acde48001122,2wikimultihop,2,8,True,False,slot_1:4;slot_2:4,4,True,2,4,True,2,6,True,2,6,True,2,8,True,2,8,True,2,12,True,2,12,True,2,16,True,2,16,True,2
