question_id,dataset,static_em,static_f1,static_llm,static_retr,static_status,chain_em,chain_f1,chain_llm,chain_retr,chain_status,flat_em,flat_f1,flat_llm,flat_retr,flat_status
96e1802a0bda11eba7f7acde48001122,2wikimultihop,0.0,0.6666666666666666,7,7,ok,0.0,0.6666666666666666,4,4,ok,0.0,0.6666666666666666,5.0,5.0,ok
998af60a088b11ebbd6fac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,8,7,ok,0.0,0.0,9.0,8.0,ok
99e45ebc08e411ebbda4ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,8,7,ok,0.0,0.47058823529411764,9.0,8.0,ok
9bdc27880bda11eba7f7acde48001122,2wikimultihop,1.0,1.0,1,1,ok,1.0,1.0,1,1,ok,1.0,1.0,1.0,1.0,ok
9ac712600bdd11eba7f7acde48001122,2wikimultihop,0.0,0.0,13,8,ok,0.0,0.0,8,5,ok,0.0,0.0,10.0,6.0,ok
a1d87cb008c211ebbd8cac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,1.0,1.0,8,7,ok,0.0,0.0,9.0,8.0,ok
a32aa3a60bdb11eba7f7acde48001122,2wikimultihop,0.0,0.0,1,1,ok,0.0,0.0,1,1,ok,0.0,0.0,1.0,1.0,ok
9c7da57508d111ebbd95ac1f6bf848b6,2wikimultihop,0.0,0.6666666666666666,12,8,ok,0.0,0.0,7,5,ok,0.0,0.6666666666666666,10.0,6.0,ok
a37fc3a60bd911eba7f7acde48001122,2wikimultihop,1.0,1.0,8,7,ok,1.0,1.0,5,4,ok,1.0,1.0,6.0,5.0,ok
a58964d8097511ebbdb0ac1f6bf848b6,2wikimultihop,0.0,0.0,9,8,budget_exceeded,0.0,0.33333333333333337,10,7,ok,0.0,0.33333333333333337,12.0,8.0,ok
ab8ae3a4088311ebbd6dac1f6bf848b6,2wikimultihop,0.0,0.0,9,8,budget_exceeded,1.0,1.0,9,7,ok,0.0,0.6,10.0,8.0,ok
b212a39a087b11ebbd68ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,8,7,ok,0.0,0.0,9.0,8.0,ok
b5b51fde0bda11eba7f7acde48001122,2wikimultihop,0.0,0.0,11,8,ok,0.0,0.0,4,4,ok,0.0,0.0,7.0,4.0,ok
b6cbc462085711ebbd5aac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,1.0,1.0,8,7,ok,0.0,0.0,9.0,8.0,ok
b7f10d940bda11eba7f7acde48001122,2wikimultihop,0.0,0.0,1,1,ok,0.0,0.0,1,1,ok,0.0,0.0,1.0,1.0,ok
b6f9dfce086f11ebbd62ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,10,7,ok,0.0,0.0,11.0,8.0,ok
b94fd2500bdb11eba7f7acde48001122,2wikimultihop,0.0,0.16666666666666669,7,4,ok,0.0,0.16666666666666669,6,3,ok,0.0,0.16666666666666669,7.0,4.0,ok
bb12fd1a0bdb11eba7f7acde48001122,2wikimultihop,1.0,1.0,1,1,ok,1.0,1.0,1,1,ok,1.0,1.0,1.0,1.0,ok
bafe95720bdc11eba7f7acde48001122,2wikimultihop,0.0,0.18181818181818182,12,8,ok,0.0,0.18181818181818182,6,3,ok,0.0,0.0,8.0,6.0,ok
be53860608d011ebbd95ac1f6bf848b6,2wikimultihop,0.0,0.0,10,8,budget_exceeded,0.0,0.04878048780487806,6,3,ok,0.0,0.0,7.0,4.0,ok
bd4f3ef20bdd11eba7f7acde48001122,2wikimultihop,0.0,0.0,10,8,ok,0.0,0.0,7,5,ok,0.0,0.0,8.0,6.0,ok
be9369c80bdd11eba7f7acde48001122,2wikimultihop,0.0,0.0,13,8,ok,0.0,0.0,6,3,ok,0.0,0.0,10.0,6.0,ok
c01a2fa8087111ebbd63ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.3076923076923077,8,7,ok,0.0,0.0,9.0,8.0,ok
c03620360bdd11eba7f7acde48001122,2wikimultihop,0.0,0.4,7,4,ok,0.0,0.4,6,3,ok,0.0,0.4,7.0,4.0,ok
c058eb020bdd11eba7f7acde48001122,2wikimultihop,0.0,0.8,8,7,ok,0.0,0.8,7,6,ok,0.0,0.8,8.0,7.0,ok
c2c7992e08bd11ebbd8aac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,8,7,ok,0.0,0.3076923076923077,9.0,8.0,ok
c37b86260bda11eba7f7acde48001122,2wikimultihop,1.0,1.0,10,8,ok,1.0,1.0,5,4,ok,1.0,1.0,7.0,5.0,ok
c42ecf5508cb11ebbd93ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,7,6,ok,0.0,0.0,8.0,7.0,ok
c5e2fc9a0bdb11eba7f7acde48001122,2wikimultihop,0.0,0.0,1,1,ok,0.0,0.0,1,1,ok,0.0,0.0,1.0,1.0,ok
c4962ee20bdc11eba7f7acde48001122,2wikimultihop,1.0,1.0,10,8,ok,1.0,1.0,4,4,ok,1.0,1.0,6.0,5.0,ok
c49f7f3c0bdd11eba7f7acde48001122,2wikimultihop,0.0,0.0,9,8,ok,0.0,0.0,6,5,ok,0.0,0.0,7.0,6.0,ok
c7f219200bdc11eba7f7acde48001122,2wikimultihop,0.0,0.0,1,1,ok,0.0,0.0,1,1,ok,0.0,0.0,1.0,1.0,ok
c6c356800bdd11eba7f7acde48001122,2wikimultihop,0.0,0.5454545454545454,13,8,ok,0.0,0.5454545454545454,6,3,ok,0.0,0.0,8.0,6.0,ok
c7a4943508bc11ebbd89ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,7,6,ok,1.0,1.0,8.0,7.0,ok
c807422a0bda11eba7f7acde48001122,2wikimultihop,1.0,1.0,8,7,ok,1.0,1.0,7,6,ok,1.0,1.0,8.0,7.0,ok
c8e87df60bdc11eba7f7acde48001122,2wikimultihop,0.0,0.15384615384615385,1,1,ok,0.0,0.15384615384615385,1,1,ok,0.0,0.15384615384615385,1.0,1.0,ok
c89eb11408a611ebbd7fac1f6bf848b6,2wikimultihop,0.0,0.0,9,8,budget_exceeded,0.0,0.0,10,7,ok,0.0,0.0,11.0,8.0,ok
cd38b7580bdd11eba7f7acde48001122,2wikimultihop,0.0,0.0,7,7,ok,0.0,0.0,4,4,ok,0.0,0.0,5.0,5.0,ok
cfa0840208dc11ebbd9dac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.26666666666666666,8,7,ok,0.0,0.33333333333333337,9.0,8.0,ok
d15bca5e0bd911eba7f7acde48001122,2wikimultihop,0.0,0.09523809523809523,10,8,ok,0.0,0.6666666666666666,4,4,ok,0.0,0.6666666666666666,6.0,5.0,ok
cfc07ac60bdb11eba7f7acde48001122,2wikimultihop,0.0,0.0,9,8,budget_exceeded,0.0,0.0,9,7,ok,0.0,0.0,10.0,8.0,ok
d1bdbdbe087711ebbd67ac1f6bf848b6,2wikimultihop,1.0,1.0,1,1,ok,1.0,1.0,1,1,ok,1.0,1.0,1.0,1.0,ok
d1f0b1b00bdd11eba7f7acde48001122,2wikimultihop,0.0,0.0,1,1,ok,0.0,0.0,1,1,ok,0.0,0.0,1.0,1.0,ok
d179926a0bdd11eba7f7acde48001122,2wikimultihop,1.0,1.0,8,7,ok,1.0,1.0,4,4,ok,1.0,1.0,6.0,5.0,ok
d370f0b1085711ebbd5aac1f6bf848b6,2wikimultihop,0.0,0.16666666666666669,9,8,ok,0.0,0.0,8,7,ok,0.0,0.16666666666666669,9.0,8.0,ok
d2b2c30008a811ebbd7fac1f6bf848b6,2wikimultihop,0.0,0.0,12,8,budget_exceeded,0.0,0.3333333333333333,6,3,ok,0.0,0.3333333333333333,7.0,4.0,ok
d3835ee6086911ebbd5fac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.6,6,3,ok,0.0,0.0,12.0,8.0,ok
d51346140bdd11eba7f7acde48001122,2wikimultihop,1.0,1.0,8,7,ok,1.0,1.0,7,6,ok,1.0,1.0,8.0,7.0,ok
d612d6fe087911ebbd67ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,1.0,1.0,8,7,ok,0.0,0.2727272727272727,9.0,8.0,ok
d667e18f08d911ebbd9cac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.42857142857142855,7,6,ok,0.0,0.42857142857142855,8.0,7.0,ok
d69310fe08b911ebbd88ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,1.0,1.0,10,7,ok,1.0,1.0,11.0,8.0,ok
d9f5fd9a0bdb11eba7f7acde48001122,2wikimultihop,0.0,0.0,9,8,budget_exceeded,1.0,1.0,7,6,ok,1.0,1.0,8.0,7.0,ok
dce5cfac0bdc11eba7f7acde48001122,2wikimultihop,1.0,1.0,1,1,ok,1.0,1.0,1,1,ok,1.0,1.0,1.0,1.0,ok
dac1f66e0bdd11eba7f7acde48001122,2wikimultihop,1.0,1.0,7,7,ok,1.0,1.0,4,4,ok,1.0,1.0,5.0,5.0,ok
dc6c75820bda11eba7f7acde48001122,2wikimultihop,1.0,1.0,8,7,ok,1.0,1.0,5,4,ok,1.0,1.0,5.0,5.0,ok
dd17999f08d811ebbd9cac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.19999999999999998,8,7,ok,0.0,0.19999999999999998,9.0,8.0,ok
ddd0bb3e08bc11ebbd89ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,1.0,1.0,8,7,ok,0.0,0.3076923076923077,9.0,8.0,ok
df6ec5f60bd911eba7f7acde48001122,2wikimultihop,0.0,0.6666666666666666,9,7,ok,0.0,0.6666666666666666,5,4,ok,0.0,0.6666666666666666,7.0,5.0,ok
e007f858087211ebbd66ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.4210526315789474,8,7,ok,0.0,0.4210526315789474,9.0,8.0,ok
e166d3380bdb11eba7f7acde48001122,2wikimultihop,0.0,0.6666666666666666,9,7,ok,0.0,0.6666666666666666,5,4,ok,0.0,0.6666666666666666,7.0,5.0,ok
e229fc5508df11ebbda1ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.16000000000000003,8,7,ok,0.0,0.4,9.0,8.0,ok
e2a16b000bdb11eba7f7acde48001122,2wikimultihop,0.0,0.5,10,8,ok,0.0,0.5,6,5,ok,0.0,0.5,6.0,5.0,ok
e598d0600bda11eba7f7acde48001122,2wikimultihop,0.0,0.0,1,1,ok,0.0,0.0,1,1,ok,0.0,0.0,1.0,1.0,ok
e25ebd760bdd11eba7f7acde48001122,2wikimultihop,0.0,0.0,14,8,ok,0.0,0.0,8,5,ok,0.0,0.0,9.0,6.0,ok
e6aa2ea60bdd11eba7f7acde48001122,2wikimultihop,1.0,1.0,1,1,ok,1.0,1.0,1,1,ok,1.0,1.0,1.0,1.0,ok
e61631fa089611ebbd76ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,1.0,1.0,8,7,ok,1.0,1.0,9.0,8.0,ok
e6be34b00bdc11eba7f7acde48001122,2wikimultihop,1.0,1.0,5,4,ok,1.0,1.0,5,4,ok,1.0,1.0,5.0,4.0,ok
e2a3bf2a0bdd11eba7f7acde48001122,2wikimultihop,0.0,0.0,11,6,ok,0.0,0.0,4,4,ok,0.0,0.0,7.0,4.0,ok
e76edc34084e11ebbd56ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,1.0,1.0,8,7,ok,0.0,0.18181818181818182,9.0,8.0,ok
e81fc36c0bd911eba7f7acde48001122,2wikimultihop,0.0,0.08695652173913045,11,6,ok,0.0,0.125,6,3,ok,0.0,0.0,7.0,4.0,ok
e8aad7f8089711ebbd77ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.14285714285714288,8,7,ok,0.0,0.14285714285714288,9.0,8.0,ok
e9766740088711ebbd6eac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,1.0,1.0,10,7,ok,1.0,1.0,11.0,8.0,ok
ea7d22c808b211ebbd85ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.3076923076923077,8,7,ok,0.0,0.25,9.0,8.0,ok
eea5851e088c11ebbd70ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,8,7,ok,0.0,0.0,9.0,8.0,ok
ee702173086311ebbd5eac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,8,7,ok,0.0,0.0,9.0,8.0,ok
ef0b2f6e0bdd11eba7f7acde48001122,2wikimultihop,0.0,0.6666666666666666,1,1,ok,0.0,0.6666666666666666,1,1,ok,0.0,0.6666666666666666,1.0,1.0,ok
eecbf0620bdb11eba7f7acde48001122,2wikimultihop,0.0,0.0,5,5,ok,0.0,0.0,4,4,ok,0.0,0.0,5.0,5.0,ok
f137fe640bda11eba7f7acde48001122,2wikimultihop,0.0,0.0,1,1,ok,0.0,0.0,1,1,ok,0.0,0.0,1.0,1.0,ok
f1a04d600bdb11eba7f7acde48001122,2wikimultihop,0.0,0.5,6,5,ok,0.0,0.5,5,4,ok,0.0,0.5,6.0,5.0,ok
f31d220f08f111ebbdaaac1f6bf848b6,2wikimultihop,1.0,1.0,1,1,ok,0.0,0.5,2,1,ok,1.0,1.0,1.0,1.0,ok
f0a0282808ce11ebbd94ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,8,7,ok,0.0,0.0,9.0,8.0,ok
f4a52e17085e11ebbd5cac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.14285714285714285,8,7,ok,1.0,1.0,8.0,8.0,ok
f5acf6e8088311ebbd6dac1f6bf848b6,2wikimultihop,0.0,0.0,9,8,budget_exceeded,1.0,1.0,10,7,ok,1.0,1.0,11.0,8.0,ok
f86dd5180bdb11eba7f7acde48001122,2wikimultihop,0.0,0.6666666666666666,7,7,ok,0.0,0.6666666666666666,6,6,ok,0.0,0.6666666666666666,7.0,7.0,ok
f68b59ac0bd911eba7f7acde48001122,2wikimultihop,0.0,0.0,12,8,ok,0.0,0.0,6,3,ok,0.0,0.0,8.0,4.0,ok
f889c6fe084f11ebbd56ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.5,8,7,ok,0.0,0.5,9.0,8.0,ok
fb37a7ac097511ebbdb0ac1f6bf848b6,2wikimultihop,0.0,0.0,9,8,budget_exceeded,0.0,0.6666666666666666,10,7,ok,0.0,0.6666666666666666,12.0,8.0,ok
fbae3262089411ebbd75ac1f6bf848b6,2wikimultihop,0.0,0.0,10,8,budget_exceeded,1.0,1.0,9,7,ok,1.0,1.0,10.0,8.0,ok
fd19f801086411ebbd5eac1f6bf848b6,2wikimultihop,0.0,0.0,10,8,budget_exceeded,0.0,0.06666666666666667,8,6,ok,0.0,0.06666666666666667,9.0,7.0,ok
fd9a8e0608c411ebbd8eac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.19999999999999998,8,7,ok,0.0,0.18181818181818182,9.0,8.0,ok
5a724ba25542990c210a40c7,hotpotqa,0.0,0.0,1,1,ok,0.0,0.0,1,1,ok,0.0,0.0,1.0,1.0,ok
fec1cc4a087911ebbd67ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,8,7,ok,0.0,0.11111111111111112,9.0,8.0,ok
fe5899c708e911ebbda7ac1f6bf848b6,2wikimultihop,1.0,1.0,10,8,ok,1.0,1.0,6,5,ok,1.0,1.0,6.0,5.0,ok
5a738d27554299623ed4abf3,hotpotqa,0.0,0.0,9,8,budget_exceeded,0.0,0.4,10,7,ok,1.0,1.0,12.0,8.0,ok
5a739d8755429978a71e9048,hotpotqa,0.0,0.5,9,8,ok,0.0,0.25,6,5,ok,0.0,0.5,7.0,6.0,ok
5a750de95542993748c897ac,hotpotqa,0.0,0.0,7,4,ok,0.0,0.0,7,4,ok,0.0,0.3333333333333333,7.0,5.0,ok
5a7502715542996c70cfae74,hotpotqa,0.0,0.0,9,8,budget_exceeded,0.0,0.8,6,6,ok,0.0,0.8,9.0,8.0,ok
5a76f5b155429972597f1400,hotpotqa,0.0,0.8,1,1,ok,0.0,0.8,1,1,ok,0.0,0.8,1.0,1.0,ok
5a776a7055429966f1a36d32,hotpotqa,0.0,0.5,11,8,ok,0.0,0.888888888888889,5,4,ok,0.0,0.09523809523809523,7.0,5.0,ok
5a77863555429949eeb29ec6,hotpotqa,0.0,0.0,9,8,budget_exceeded,0.0,0.4,10,7,ok,0.0,0.4,12.0,8.0,ok
5a793bc95542994bb9456fc3,hotpotqa,0.0,0.0,8,8,budget_exceeded,0.0,0.2222222222222222,10,7,ok,0.0,0.2222222222222222,11.0,8.0,ok
5a7a073a5542990783324dfb,hotpotqa,0.0,0.8,1,1,ok,0.0,0.8,1,1,ok,0.0,0.8,1.0,1.0,ok
5a752fb75542993748c897df,hotpotqa,0.0,0.0,7,4,ok,0.0,0.025974025974025976,6,3,ok,0.0,0.0,7.0,4.0,ok
5a7a5ea15542994f819ef1c7,hotpotqa,1.0,1.0,1,1,ok,1.0,1.0,1,1,ok,1.0,1.0,1.0,1.0,ok
5a7b7ff75542995eb53be93d,hotpotqa,0.0,0.8571428571428571,1,1,ok,0.0,0.8571428571428571,1,1,ok,0.0,0.8571428571428571,1.0,1.0,ok
5a7ae38c5542992d025e6721,hotpotqa,0.0,0.18181818181818182,2,1,ok,0.0,0.18181818181818182,2,1,ok,0.0,0.18181818181818182,2.0,1.0,ok
5a7c53a855429935c91b515d,hotpotqa,0.0,0.3333333333333333,1,1,ok,0.0,0.3333333333333333,1,1,ok,0.0,0.3333333333333333,1.0,1.0,ok
5a7bae775542995eb53be995,hotpotqa,0.0,0.3076923076923077,2,1,ok,0.0,0.3076923076923077,2,1,ok,0.0,0.3076923076923077,2.0,1.0,ok
5a7cf59b55429909bec768c7,hotpotqa,0.0,0.8,1,1,ok,0.0,0.8,1,1,ok,0.0,0.16666666666666666,2.0,1.0,ok
5a7f732d5542992e7d278d02,hotpotqa,0.0,0.0,8,8,budget_exceeded,0.0,0.4444444444444444,10,7,ok,0.0,0.36363636363636365,9.0,6.0,ok
5a7da6c25542995ed0d16652,hotpotqa,0.0,0.05633802816901409,10,8,ok,0.0,0.23529411764705882,6,5,ok,0.0,0.6666666666666666,6.0,5.0,ok
5a809fe75542996402f6a5ba,hotpotqa,0.0,0.0,9,8,budget_exceeded,0.0,0.0,9,7,ok,0.0,0.07142857142857142,9.0,7.0,ok
5a81778355429926c1cdad2e,hotpotqa,0.0,0.13793103448275862,6,5,ok,0.0,0.13793103448275862,5,4,ok,0.0,0.13793103448275862,6.0,5.0,ok
5a82360055429903bc27ba46,hotpotqa,0.0,0.07407407407407407,7,4,ok,0.0,0.07407407407407407,6,3,ok,0.0,0.0625,7.0,4.0,ok
5a8777395542996e4f3087f3,hotpotqa,1.0,1.0,1,1,ok,1.0,1.0,1,1,ok,1.0,1.0,1.0,1.0,ok
5a84cb255542991dd0999dfa,hotpotqa,0.0,0.0,11,8,ok,0.0,0.125,5,4,ok,0.0,0.17391304347826084,7.0,4.0,ok
5a852cd05542997b5ce3ffb0,hotpotqa,1.0,1.0,10,8,ok,1.0,1.0,4,4,ok,1.0,1.0,6.0,5.0,ok
5a87e5345542993e715abffb,hotpotqa,1.0,1.0,5,5,ok,1.0,1.0,4,4,ok,1.0,1.0,5.0,5.0,ok
5a8933fe55429951533612df,hotpotqa,1.0,1.0,1,1,ok,1.0,1.0,1,1,ok,1.0,1.0,1.0,1.0,ok
5a895d305542993b751ca931,hotpotqa,0.0,0.3636363636363636,1,1,ok,0.0,0.3636363636363636,1,1,ok,0.0,0.3636363636363636,1.0,1.0,ok
5a8a1b7a5542992d82986ec0,hotpotqa,0.0,0.6666666666666666,1,1,ok,0.0,0.6666666666666666,1,1,ok,0.0,0.6666666666666666,1.0,1.0,ok
5a87ed5b5542994846c1cdfc,hotpotqa,0.0,0.0,12,8,budget_exceeded,1.0,1.0,6,6,ok,0.0,0.0,7.0,4.0,ok
5a89fea655429970aeb701eb,hotpotqa,0.0,0.0,11,8,budget_exceeded,0.0,0.0,8,6,ok,0.0,0.4,7.0,4.0,ok
5a8be8215542995e66a47518,hotpotqa,0.0,0.16666666666666669,7,4,ok,0.0,0.16666666666666669,7,4,ok,0.0,0.16666666666666669,7.0,4.0,ok
5a8c78a8554299585d9e36bc,hotpotqa,0.0,0.0,8,8,budget_exceeded,0.0,0.0,7,6,ok,0.0,0.0,7.0,7.0,ok
5a8cefc155429941ae14df55,hotpotqa,1.0,1.0,8,8,ok,1.0,1.0,5,5,ok,1.0,1.0,5.0,5.0,ok
5a8f541e5542992414482a53,hotpotqa,1.0,1.0,9,8,ok,1.0,1.0,7,6,ok,1.0,1.0,7.0,6.0,ok
5a90b3c65542990a984936b7,hotpotqa,0.0,0.0,6,5,ok,0.0,0.0,5,4,ok,0.0,0.0,6.0,5.0,ok
5ab57fc4554299488d4d99c0,hotpotqa,0.0,0.5,1,1,ok,0.0,0.5,1,1,ok,0.0,0.5,1.0,1.0,ok
5ab4c8735542996a3a969fcb,hotpotqa,0.0,0.0,11,8,budget_exceeded,0.0,0.8,4,2,ok,0.0,0.8,5.0,3.0,ok
5ab57759554299637185c5a5,hotpotqa,0.0,0.0,11,8,budget_exceeded,1.0,1.0,8,7,ok,1.0,1.0,7.0,4.0,ok
5ab682dc55429954757d3318,hotpotqa,0.0,0.0,10,8,budget_exceeded,0.0,0.8,4,2,ok,0.0,0.8,7.0,4.0,ok
5ab84bab55429934fafe6d49,hotpotqa,1.0,1.0,1,1,ok,1.0,1.0,1,1,ok,1.0,1.0,1.0,1.0,ok
5ab851e35542990e739ec8c3,hotpotqa,0.0,0.11764705882352941,11,8,ok,0.0,0.6666666666666666,4,4,ok,0.0,0.11764705882352941,9.0,6.0,ok
5abbf3845542993f40c73c2e,hotpotqa,0.0,0.4,13,8,ok,1.0,1.0,5,4,ok,0.0,0.0,9.0,6.0,ok
5abe044d5542991f661060a7,hotpotqa,0.0,0.2222222222222222,11,8,ok,0.0,0.2222222222222222,6,5,ok,0.0,0.2222222222222222,6.0,5.0,ok
5ac1b1345542994ab5c67dd0,hotpotqa,0.0,0.0,7,4,ok,0.0,0.0,6,3,ok,0.0,0.0,7.0,4.0,ok
5ac27d2555429963665199dc,hotpotqa,1.0,1.0,9,8,ok,0.0,0.028985507246376812,6,3,ok,1.0,1.0,7.0,6.0,ok
5ac2dfac554299657fa290b3,hotpotqa,1.0,1.0,10,8,ok,1.0,1.0,4,4,ok,1.0,1.0,6.0,5.0,ok
5ac324ad5542995ef918c127,hotpotqa,0.0,0.0,10,8,budget_exceeded,0.0,0.2857142857142857,10,8,ok,0.0,0.2857142857142857,10.0,7.0,ok
5ac31602554299741d48a1bf,hotpotqa,0.0,0.2857142857142857,10,8,ok,1.0,1.0,4,4,ok,0.0,0.2222222222222222,7.0,5.0,ok
5addf0fd5542997dc79070d2,hotpotqa,0.0,0.3333333333333333,1,1,ok,0.0,0.3333333333333333,1,1,ok,0.0,0.3333333333333333,1.0,1.0,ok
5ade6eb65542992fa25da782,hotpotqa,0.0,0.888888888888889,1,1,ok,0.0,0.888888888888889,1,1,ok,0.0,0.888888888888889,1.0,1.0,ok
5ac35a7e554299741d48a257,hotpotqa,0.0,0.2857142857142857,10,8,ok,0.0,0.6666666666666666,4,4,ok,0.0,0.2857142857142857,7.0,6.0,ok
5adc0e395542996e685252c1,hotpotqa,0.0,0.11764705882352941,11,8,ok,0.0,0.0,7,5,ok,0.0,0.125,9.0,6.0,ok
5ae388ea5542994393b9e6f0,hotpotqa,1.0,1.0,5,5,ok,1.0,1.0,4,4,ok,1.0,1.0,5.0,5.0,ok
5ae3789b5542992e3233c412,hotpotqa,1.0,1.0,10,7,ok,1.0,1.0,5,4,ok,1.0,1.0,6.0,5.0,ok
5ae4bc7955429913cc2044e9,hotpotqa,0.0,0.0,10,8,ok,0.0,0.0,4,4,ok,0.0,0.0,6.0,5.0,ok
5ae3de615542992f92d823a5,hotpotqa,0.0,0.0,11,8,ok,0.0,0.8750000000000001,8,5,ok,1.0,1.0,9.0,6.0,ok
5ae4d15255429908b6326483,hotpotqa,0.0,0.0,11,8,budget_exceeded,1.0,1.0,6,6,ok,0.0,0.07142857142857142,7.0,4.0,ok
5ae531a95542990ba0bbb1fc,hotpotqa,1.0,1.0,10,8,ok,1.0,1.0,6,5,ok,1.0,1.0,6.0,5.0,ok
5ae54b4f5542990ba0bbb261,hotpotqa,0.0,0.0,10,8,budget_exceeded,1.0,1.0,7,6,ok,1.0,1.0,9.0,7.0,ok
5ae6453e55429908198fa56c,hotpotqa,1.0,1.0,10,8,ok,1.0,1.0,4,4,ok,1.0,1.0,7.0,6.0,ok
5ae663b05542992ae0d16316,hotpotqa,0.0,0.6666666666666666,9,8,ok,0.0,0.3333333333333333,6,3,ok,0.0,0.6666666666666666,6.0,5.0,ok
5ae7d03b55429952e35ea9c2,hotpotqa,1.0,1.0,5,5,ok,1.0,1.0,4,4,ok,1.0,1.0,5.0,5.0,ok
2hop__136067_160249,musique,0.0,0.28571428571428575,1,1,ok,0.0,0.28571428571428575,1,1,ok,0.0,0.28571428571428575,1.0,1.0,ok
5ae791ef55429952e35ea979,hotpotqa,0.0,0.33333333333333337,7,4,ok,0.0,0.25,6,3,ok,0.0,0.33333333333333337,7.0,4.0,ok
2hop__159741_40169,musique,0.0,0.6666666666666666,10,8,ok,0.0,0.028169014084507043,6,3,ok,0.0,0.6666666666666666,6.0,5.0,ok
2hop__123166_47134,musique,0.0,0.0,10,8,budget_exceeded,1.0,1.0,6,6,ok,0.0,0.15384615384615385,9.0,6.0,ok
2hop__347686_127399,musique,0.0,0.0,1,1,ok,0.0,0.0,1,1,ok,0.0,0.0,1.0,1.0,ok
2hop__176_51164,musique,1.0,1.0,9,8,ok,1.0,1.0,4,4,ok,1.0,1.0,7.0,6.0,ok
2hop__59048_827343,musique,0.0,0.0,1,1,ok,0.0,0.0,1,1,ok,0.0,0.0,1.0,1.0,ok
2hop__219456_87295,musique,0.0,0.0,8,8,budget_exceeded,0.0,0.8571428571428571,6,6,ok,0.0,0.8571428571428571,7.0,7.0,ok
2hop__442516_595885,musique,0.0,0.028985507246376812,9,8,ok,1.0,1.0,4,4,ok,0.0,0.0,7.0,6.0,ok
2hop__825727_584042,musique,0.0,0.0,9,8,ok,0.0,0.0,4,4,ok,0.0,0.0,7.0,6.0,ok
2hop__72487_510545,musique,0.0,0.0,9,8,budget_exceeded,0.0,0.0,6,6,ok,0.0,0.0,8.0,7.0,ok
3hop1__106239_650651_7262,musique,0.0,0.0,1,1,ok,0.0,0.0,1,1,ok,0.0,0.0,1.0,1.0,ok
2hop__95172_152907,musique,1.0,1.0,8,7,ok,1.0,1.0,4,4,ok,1.0,1.0,6.0,5.0,ok
2hop__829358_754719,musique,0.0,0.0,10,8,ok,0.0,0.0,4,4,ok,0.0,0.0,6.0,5.0,ok
3hop1__140994_2053_5289,musique,1.0,1.0,1,1,ok,1.0,1.0,1,1,ok,1.0,1.0,1.0,1.0,ok
3hop1__30885_160713_77246,musique,0.0,0.0,1,1,ok,0.0,0.0,1,1,ok,0.0,0.0,1.0,1.0,ok
